elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
46734,1785522099994,-109.5,0,40.74196,-2.412266,-1.191737,-306.4474,24.83866,4.395029314,-98.11623578,968.2174555,14.34991907,0,888.8461681,889,889,933,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46846,1785522100106,-112.5,-83.33334,-36.53171,-2.565584,5.293248,687.9171,49.45538,4.515441076,87.97695149,1029.754872,-63.7369354,0,1058.510329,1059,1059,1112,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46928,1785522100188,-129.5,-125,-154.8867,-1.537649,7.322667,-628.1535,34.29202,5.197774394,373.0035305,617.1701607,-88.17352705,0,907.1979386,907,907,952,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47038,1785522100298,-180.5,-416.6667,-494.7568,2.329564,99.4705,-366.2109,371.1378,7.244774348,1191.490848,-935.0230787,-1197.74181,0,-934.0292658,-934,-934,-981,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47134,1785522100394,-233.5,-375,-501.4291,4.878751,38.1149,283.5592,72.87646,9.37204881,1207.559396,-1958.196645,-458.9482671,0,-1200.213467,-1200,-1200,-1260,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47433,1785522100693,-230.5,0,-50.70778,2.267521,-5.082728,712.0768,-47.68345,9.251637048,122.1162769,-910.1206454,61.20202945,0,-717.550702,-718,-718,-754,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47452,1785522100712,-212,500,241.8393,1.862173,-67.21651,-4576.365,-306.0803,8.509097849,-582.406021,-747.425156,809.3659139,0,-511.9561653,-512,-512,-538,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47662,1785522100922,-189.5,0,56.94321,-0.858887,6.91068,152.5879,53.31361,7.606009634,-137.1326642,344.7335516,-83.21271521,0,131.9941819,132,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47673,1785522100933,-189.5,0,9.553487,-0.494761,0.822423,-58.49202,14.71604,7.606009634,-23.00704507,198.5834798,-9.902938815,0,173.2795055,173,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47744,1785522101004,-189.5,0,1.025798,-0.468024,-1.420619,-5.086263,1.298039,7.606009634,-2.470362671,187.8518964,17.10592564,0,210.093469,210,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47889,1785522101149,-189.5,0,0.13768,-0.711474,-3.831508,-19.07349,-7.221632,7.606009634,-0.33156648,285.5661096,46.13586016,0,338.9764129,339,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47981,1785522101241,-189.5,0,0.023099,-1.206698,-8.058192,-54.67733,-19.7602,7.606009634,-0.055627631,484.3356198,97.03011495,0,588.9161168,589,589,618,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48050,1785522101310,-189.5,0,0.0031,-2.346996,-16.38949,-109.3547,-41.64512,7.606009634,-0.007466215,942.019699,197.3487659,0,1146.967008,1147,1147,1204,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48151,1785522101411,-208,-83.33334,-129.1171,-0.605927,10.46598,-1008.352,40.59861,8.348548833,310.9444334,243.2022693,-126.022684,0,436.4725675,436,436,458,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48261,1785522101521,-264,-541.6667,-592.2421,1.556431,110.4721,333.1502,444.8237,10.59623506,1426.258301,-624.7086043,-1330.213859,0,-518.067927,-518,-518,-544,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48375,1785522101635,-316,-375,-532.4149,4.734576,28.74601,436.1471,41.93795,12.68337227,1282.180298,-1900.328928,-346.1357312,0,-951.6009888,-952,-952,-1000,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48567,1785522101827,-313,41.66667,-51.34882,2.502059,-16.32846,1027.425,-97.42349,12.5629605,123.6600357,-1004.257983,196.6138308,0,-671.4211561,-671,-671,-705,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48590,1785522101850,-297.5,666.6667,211.1871,2.383816,-24.27829,-3164.927,-126.2174,11.94083307,-508.5883295,-956.7984972,292.3391259,0,-1161.106868,-1161,-1161,-1219,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48703,1785522101963,-279.5,208.3333,198.0571,-0.210899,6.437657,-136.0575,54.42386,11.21836249,-476.968187,84.64901952,-77.51696828,0,-458.6177733,-459,-459,-482,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48874,1785522102134,-277,0,28.04702,0.898921,12.46488,114.4409,54.20384,11.11801936,-67.54381686,-360.8020269,-150.0918082,0,-567.3196326,-567,-567,-595,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48903,1785522102163,-277,0,4.705509,2.25596,15.85233,-165.3035,45.76982,11.11801936,-11.3319726,-905.4802193,-190.8807055,0,-1096.574878,-1097,-1097,-1152,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48998,1785522102258,-233.5,416.6667,438.7959,-1.105083,-94.22457,441.2333,-375.3529,9.37204881,-1056.723738,443.5497847,1134.57469,0,530.7727855,531,531,558,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49084,1785522102344,-186,250,394.9644,-4.275505,-29.63412,-278.4729,-53.92594,7.465529245,-951.167359,1716.070175,356.8296798,0,1129.198025,1129,1129,1185,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49207,1785522102467,-186.5,0,63.75182,-2.757726,-3.67892,-898.997,15.87939,7.485597872,-153.5293973,1106.875591,44.29852244,0,1005.130314,1005,1005,1055,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49627,1785522102887,-198.5,-166.6667,-115.8199,-2.052394,17.7902,-492.0959,92.11437,7.96724492,278.921473,823.774768,-214.214883,0,896.4486028,896,896,941,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49798,1785522103058,-286.5,-500,-439.7363,2.083327,1.600621,43.23323,-47.37868,11.49932327,1058.988441,-836.1903862,-19.27336118,0,215.0240165,215,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49814,1785522103074,-301,0,-72.881,1.188989,-18.29684,-38.14697,-101.0127,12.08131346,175.5145955,-477.2276109,220.3154873,0,-69.31621459,-69,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49916,1785522103176,-300,0,-1.91685,-0.698551,-10.07235,-10.17253,-29.96602,12.0411762,4.616225363,280.3792669,121.2829728,0,418.3196413,418,418,439,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50005,1785522103265,-300,0,-0.257275,-2.024159,-18.35788,-156.4026,-49.12382,12.0411762,0.619579227,812.4418392,221.0504224,0,1046.153017,1046,1046,1098,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50135,1785522103395,-353.5,-500,-522.2149,2.671853,109.5718,-1253.764,425.4452,14.18851929,1257.616415,-1072.408476,-1319.373567,0,-1119.977108,-1120,-1120,-1176,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50207,1785522103467,-386.5,0,-257.4492,3.901546,19.66703,-27.97445,21.19412,15.51304867,619.9983197,-1565.973272,-236.814137,0,-1167.276041,-1167,-1167,-1225,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50316,1785522103576,-378,125,23.33082,3.12022,10.29813,656.1279,8.364838,15.17188201,-56.18609741,-1252.370729,-124.0016126,0,-1417.386557,-1417,-1417,-1488,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50410,1785522103670,-332,416.6667,356.6741,-1.371872,-6.211879,26.70288,14.32361,13.32556833,-858.955197,550.6317408,74.79832856,0,-220.1995593,-220,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50729,1785522103989,-320,0,132.3418,-1.113754,10.1608,43.23323,71.62038,12.84392128,-318.7100885,447.0303913,-122.3480086,0,18.81621544,19,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50761,1785522104021,-320.5,0,16.01498,0.389866,15.39457,45.77637,63.08944,12.86398991,-38.56784696,-156.4814601,-185.3686923,0,-367.5540095,-368,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50844,1785522104104,-260,625,632.7104,-2.63201,-143.3884,528.9714,-571.4301,10.43568604,-1523.715548,1056.416556,1726.564995,0,1269.701688,1270,1270,1333,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50931,1785522104191,-245,0,168.7593,-1.427105,6.132482,-162.7604,53.08887,9.833627231,-406.4121743,572.8009429,-73.84229285,0,102.380103,102,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51052,1785522104312,-246,0,24.38095,-0.303217,10.58805,-99.18213,48.6659,9.873764485,-58.71507805,121.7029538,-127.4925542,0,-54.630914,-55,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51129,1785522104389,-246,0,3.272357,0.721312,9.962438,17.80192,29.73986,9.873764485,-7.880604756,-289.5146632,-119.9594696,0,-407.480973,-407,-407,-427,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51248,1785522104508,-246,0,0.54901,1.963295,18.20218,97.91056,49.59114,9.873764485,-1.322146121,-788.0127118,-219.1756949,0,-998.6367883,-999,-999,-1049,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51349,1785522104609,-217.5,541.6667,356.0337,0.980704,-78.70638,-2763.112,-351.677,8.729852746,-857.4129356,-393.6277878,947.7174441,0,-294.5934266,-295,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51443,1785522104703,-181,333.3333,390.8724,-2.114364,-14.84835,-123.3419,-18.88263,7.264842975,-941.3126876,848.6477273,178.7916434,0,93.39152615,93,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51561,1785522104821,-169.5,0,132.8701,-2.447384,6.101964,-118.2556,67.78218,6.803264554,-319.982445,982.312898,-73.4748253,0,595.6588923,596,596,626,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51677,1785522104937,-169.5,0,17.83352,-2.241098,-8.439662,-204.7221,-9.794897,6.803264554,-42.94731154,899.5151876,101.6234592,0,964.9945999,965,965,1013,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51746,1785522105006,-175,-166.6667,-69.54137,-2.576638,-1.863124,-298.818,19.03249,7.024019451,167.47198,1034.19166,22.43420503,0,1231.121864,1231,1231,1293,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51856,1785522105116,-206.5,-333.3333,-282.6261,-1.352107,8.695958,-582.3771,38.62933,8.288342952,680.6302463,542.698461,-104.7095665,0,1126.907484,1127,1127,1183,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52067,1785522105327,-240,-250,-325.4833,-0.689011,0.944493,-492.0959,-5.595565,9.632940961,783.8404919,276.5499489,-11.37280899,0,1058.650573,1059,1059,1112,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
