elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
49627,1785523170942,323,-500,-359.1405,-2.058864,16.46268,-812.5305,52.98351,-12.91999971,772.1519643,578.5408168,-198.22713,0,1139.545651,1140,1140,1197,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49726,1785523171041,244.5,-708.3333,-578.5916,1.249165,17.54605,-975.291,13.2807,-9.779999781,1243.971887,-351.0152473,-211.272036,0,671.9046037,672,672,706,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49864,1785523171179,187,-583.3333,-581.913,0.439546,-13.06308,-225.0671,-92.02785,-7.479999833,1251.11292,-123.5123224,157.2924792,0,1277.413077,1277,1277,1341,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49938,1785523171253,121.5,-458.3333,-578.8558,1.634901,3.233312,-130.9713,-28.3858,-4.859999891,1244.539962,-459.4070601,-38.93230372,0,741.3405986,741,741,778,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50043,1785523171358,57,-791.6667,-610.5755,0.395399,27.23539,2868.652,108.2446,-2.279999949,1312.737239,-111.1070113,-327.9412656,0,871.4089619,871,871,915,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50148,1785523171463,4,-458.3333,-535.9296,0.771492,-16.35897,114.4409,-89.02639,-0.16,1152.24862,-216.7891192,196.9784018,0,1132.277903,1132,1132,1189,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50258,1785523171573,-47.5,-416.6667,-538.27,0.533126,19.94168,-225.0671,75.84521,1.899999958,1157.280465,-149.8083715,-240.117814,0,769.2542794,769,769,807,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50354,1785523171669,-95,-708.3333,-492.7978,-0.333466,-7.035853,1299.54,-24.50918,3.799999915,1059.515245,93.70383,84.71870649,0,1241.737778,1242,1242,1304,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50485,1785523171800,-147,-500,-479.914,-0.299916,-18.98349,-350.9522,-79.74821,5.879999869,1031.814969,84.27633715,228.5801459,0,1350.551452,1351,1351,1419,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50583,1785523171898,-192,-416.6667,-461.252,0.862896,-2.1683,-197.0927,-23.26691,7.68,991.6916332,-242.4737663,26.10849511,0,783.0063619,783,783,822,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50746,1785523172061,-239,-791.6667,-464.1718,-0.8273,3.279088,1744.588,29.32128,9.559999786,997.9692024,232.4711862,-39.48349693,0,1200.516891,1201,1201,1261,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
50769,1785523172084,-283.5,-375,-427.6093,0.272792,-15.58078,-273.3866,-72.86195,11.33999975,919.3600295,-76.65464735,187.6081058,0,1041.653488,1042,1042,1094,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51056,1785523172371,-330.5,-333.3333,-440.3245,0.117786,31.26371,-132.2428,133.0756,13.2199997,946.6975978,-33.09784651,-376.4462681,0,550.373483,550,550,577,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51087,1785523172402,-361,-250,-370.04,-0.232203,-19.24289,-193.278,-82.3446,14.43999968,795.5859654,65.2490449,231.7035741,0,1106.978584,1107,1107,1162,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51199,1785523172514,-419.5,-291.6667,-380.7032,0.732109,-1.191737,-788.3708,-22.91375,16.77999962,818.5118611,-205.7226486,14.34970806,0,643.9189202,644,644,676,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51280,1785523172595,-451.5,-291.6667,-323.7932,-1.065001,-19.99057,-78.83707,-71.61256,18.0599996,696.1553614,299.2651501,240.7063965,0,1254.186908,1254,1254,1317,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51395,1785523172710,-495.5,-333.3333,-358.0481,0.613348,4.255651,-600.179,2.977698,19.81999956,769.8034202,-172.35079,-51.24228542,0,566.0303443,566,566,594,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51792,1785523173107,-522.5,-208.3333,-307.4549,-0.746005,-21.74533,-204.7221,-84.06305,20.89999953,661.0280459,209.6274214,261.8354696,0,1153.390936,1153,1153,1211,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51813,1785523173128,-562.5,-291.6667,-337.7189,-0.077185,2.577184,-694.2749,7.387462,22.4999995,726.0955923,21.68902826,-31.0318677,0,739.2527523,739,739,776,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51905,1785523173220,-684.5,-375,-378.4317,-0.061867,-12.92575,-942.2302,-66.60389,27.37999939,813.6280388,17.38469362,155.6388996,0,1014.031631,1014,1014,1065,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
51997,1785523173312,-734.5,-375,-428.1064,-0.161297,14.61637,-272.115,57.62101,29.37999934,920.4285993,45.32441,-175.995682,0,819.1373299,819,819,860,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52090,1785523173405,-761,-375,-343.5976,-1.070024,-24.43087,-281.016,-97.29155,30.43999932,738.7348462,300.6767478,294.1721379,0,1364.023731,1364,1364,1432,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52198,1785523173513,-816,-500,-459.4662,1.299046,15.33353,-188.1917,36.16195,32.63999927,987.8522353,-365.0319371,-184.6310423,0,470.8292551,471,471,495,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52292,1785523173607,-854,-291.6667,-383.5024,1.104524,-9.873988,-181.8339,-62.55409,34.15999924,824.5301286,-310.3712821,118.8926855,0,667.2115312,667,667,700,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52399,1785523173714,-869,-125,-248.8408,-0.590325,-24.62924,-133.5144,-95.07331,34.75999922,535.0077609,165.8814249,296.5606418,0,1032.209827,1032,1032,1084,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52511,1785523173826,-902.5,-208.3333,-291.1877,-0.685217,17.21036,-684.1024,84.98611,36.09999919,626.0535426,192.5459499,-207.2299525,0,647.4695393,647,647,679,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52590,1785523173905,-939,-916.6667,-376.7993,-1.52313,15.83707,2731.323,91.98612,37.55999916,810.1184108,427.9996471,-190.6941676,0,1084.983889,1085,1085,1139,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52696,1785523174011,-980.5,-375,-377.8941,-0.016697,-9.507777,-366.2109,-50.19607,39.21999912,812.4722039,4.691837,114.4831398,0,970.8671802,971,971,1020,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52795,1785523174110,-1020,-416.6667,-412.876,-0.595091,39.28983,2716.064,174.3783,40.79999909,887.6832905,167.2205334,-473.088811,0,622.615012,623,623,654,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
52902,1785523174217,-1049,-291.6667,-352.9377,0.002493,-10.60641,226.3387,-54.93461,41.95999906,758.8159682,-0.700506,127.7117769,0,927.7872379,928,928,974,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
53009,1785523174324,-1091,-625,-410.7987,-0.920218,54.56388,4347.483,245.8159,43.63999902,883.2171593,258.5811214,-657.0036122,0,528.4346675,528,528,554,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
53102,1785523174417,-1135,-416.6667,-414.4675,1.515069,5.888341,24.15975,-6.71875,45.39999899,891.1051287,-425.7342572,-70.90150992,0,439.8693605,440,440,462,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
53329,1785523174644,-1158.5,-125,-284.1207,1.49871,-3.038051,-249.2269,-37.35881,46.33999896,610.8593923,-421.1374197,36.58116611,0,272.6431377,273,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
53351,1785523174666,-1166.5,-41.66667,-165.6904,0.639059,-7.70724,141.1438,-37.62118,46.65999896,356.2344001,-179.5754638,92.80287357,0,316.1218089,316,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
53761,1785523175076,-1167,0,-65.98548,-0.24877,-7.463099,-3.814697,-21.05949,46.67999896,141.8687753,69.9043026,89.86317645,0,348.3162533,348,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
53765,1785523175080,-1167,0,-9.904067,-1.843882,-12.51376,-96.639,-25.82151,46.67999896,21.29374272,518.1308656,150.6781607,0,736.7827679,737,737,774,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
53944,1785523175259,-1173,-375,-52.58704,-3.619042,-26.50607,-226.3387,-66.575,46.91999895,113.0621284,1016.950779,319.1595635,0,1496.09247,1496,1496,1571,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54021,1785523175336,-1237,-125,-277.3109,0.061268,-6.242396,-269.5719,-41.34142,49.47999889,596.2184891,-17.21640062,75.16469084,0,703.6467782,704,704,739,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54054,1785523175369,-1262,-41.66667,-227.8756,-1.046951,17.86649,-699.3611,84.33784,50.47999887,489.9325625,294.1933136,-215.1303885,0,619.4754864,619,619,650,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54141,1785523175456,-1296.5,-458.3333,-316.4753,-1.573347,29.93619,1928.965,145.7668,51.85999884,680.421874,442.1103988,-360.461665,0,813.9306066,814,814,855,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54233,1785523175548,-1338,-1000,-389.893,-1.828057,2.302526,2469.381,24.24206,53.5199988,838.2699714,513.6839643,-27.72470844,0,1377.749226,1378,1378,1447,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54350,1785523175665,-1396.5,-500,-472.1759,1.118878,-2.366664,232.6965,-45.18756,55.85999875,1015.178125,-314.4048204,28.49699902,0,785.1303019,785,785,824,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54751,1785523176066,-1426,-166.6667,-338.9986,0.022764,-19.18185,-261.9425,-90.413,57.03999873,728.8468677,-6.396742,230.9686498,0,1010.458774,1010,1010,1060,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54757,1785523176072,-1469.5,-333.3333,-384.3642,0.305115,17.57657,-1719.157,63.81694,58.77999869,826.3830337,-85.73724,-211.6394982,0,587.7862906,588,588,617,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54780,1785523176095,-1498.5,-166.6667,-326.2906,-0.265894,-17.21347,-303.9043,-74.82575,59.93999866,701.5246527,74.71619606,207.2673418,0,1043.448189,1043,1043,1095,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54856,1785523176171,-1577,-333.3333,-431.8232,1.844326,3.919957,-686.6455,-11.44728,63.07999859,928.4197121,-518.2554774,-47.20020187,0,426.0440314,426,426,447,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
54942,1785523176257,-1603.5,-166.6667,-310.8354,0.41558,-18.73935,-192.0064,-82.62277,64.13999857,668.2960401,-116.7779226,225.6404488,0,841.2985648,841,841,883,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55061,1785523176376,-1636.5,-583.3333,-349.9657,-1.064816,55.5557,4291.534,265.6607,65.45999854,752.4262012,299.2131615,-668.9461317,0,448.1532294,448,448,470,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55280,1785523176595,-1669,-250,-341.8499,0.521265,-7.157924,-456.4921,-38.8185,66.75999851,734.977333,-146.4753394,86.18855505,0,741.4505471,741,741,778,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55368,1785523176683,-1684.5,-333.3333,-239.6427,-1.565398,-37.58395,-259.3994,-136.3995,67.37999849,515.2317711,439.8767648,452.5483204,0,1475.036855,1475,1475,1549,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55394,1785523176709,-1746,-291.6667,-370.1115,0.926758,-0.795009,19.07349,-21.52718,69.83999844,795.739565,-260.4189,9.572700236,0,614.7333183,615,615,646,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55455,1785523176770,-1762.5,-83.33334,-227.5849,-0.761614,-23.27121,-127.1566,-89.34673,70.49999842,489.3074366,214.0136247,280.2085766,0,1054.029636,1054,1054,1107,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55559,1785523176874,-1798,-291.6667,-326.028,0.094858,63.84122,-326.7927,272.7629,71.91999839,700.9601203,-26.65515,-768.7121028,0,-22.48712978,-22,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55666,1785523176981,-1837,-208.3333,-340.8941,0.832481,1.875279,29.24601,-11.77765,73.47999836,732.9223405,-233.927269,-22.58023704,0,549.8948328,550,550,577,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55907,1785523177222,-1853,-41.66667,-214.2044,-0.427647,-18.41891,-136.0575,-74.23397,74.11999834,460.5394438,120.168839,221.7820963,0,876.6103775,877,877,921,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55969,1785523177284,-1882,-958.3333,-297.248,-2.07484,33.72037,5261.739,180.737,75.27999832,639.0831926,583.0300593,-406.0269704,0,891.3662799,891,891,936,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
55992,1785523177307,-1929,-333.3333,-380.8796,1.191081,8.512853,45.77637,8.229596,77.15999828,818.891103,-334.6937742,-102.503254,0,458.8540731,459,459,482,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
56097,1785523177412,-1947.5,-41.66667,-239.9028,0.431787,-15.58078,-127.1566,-76.62636,77.89999826,515.7909561,-121.3320169,187.6081058,0,659.9670432,660,660,693,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
56208,1785523177523,-1950.5,0,-116.6896,-1.384608,-21.31808,-38.14697,-70.32189,78.01999826,250.8826684,389.0747895,256.6909996,0,974.6684558,975,975,1024,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
56322,1785523177637,-1969.5,-208.3333,-178.3425,-2.244608,31.70621,1635.234,168.92,78.77999824,383.4364125,630.734961,-381.7744691,0,711.1769026,711,711,747,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
56494,1785523177809,-2000,-833.3333,-278.5562,-2.263867,12.92264,2576.192,79.92928,79.99999821,598.8958845,636.1465993,-155.6015333,0,1159.440949,1159,1159,1217,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
56518,1785523177833,-2028.5,-250,-284.6859,-0.578808,-11.99496,-200.9074,-60.4931,81.13999819,612.0745412,162.6450005,144.4313043,0,1000.290844,1000,1000,1050,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
56683,1785523177998,-2062.5,-166.6667,-302.3257,-0.619494,16.31009,-415.802,64.71607,82.49999816,650.0002421,174.0778031,-196.3898193,0,710.188224,710,710,745,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
56730,1785523178045,-2101,-458.3333,-371.8167,-0.789231,43.86747,2020.518,190.802,84.03999812,799.4058108,221.7738614,-528.208132,0,577.0115383,577,577,606,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
56833,1785523178148,-2133,-250,-321.8015,-0.338693,-12.37643,-385.2844,-61.89479,85.31999809,691.8730771,95.17263889,149.024581,0,1021.390295,1021,1021,1072,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
57111,1785523178426,-2179.5,-333.3333,-402.7308,0.94059,47.7432,-1625.061,179.0365,87.17999805,865.8712376,-264.3057632,-574.8758238,0,113.8696485,114,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
57202,1785523178517,-2218.5,-250,-393.2884,1.962305,9.153722,92.8243,1.76611,88.73999802,845.5700502,-551.4077244,-110.2199589,0,272.682365,273,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
57236,1785523178551,-2241,-83.33334,-202.2346,0.392154,-15.94699,77.56559,-71.17934,89.639998,434.8043038,-110.1952009,192.0176514,0,606.2667523,606,606,636,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
57302,1785523178617,-2242.5,0,-84.15138,-1.578713,-21.59274,-78.83707,-64.35271,89.699998,180.9254602,443.6183362,259.9981589,0,974.2419533,974,974,1023,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
57421,1785523178736,-2265.5,-291.6667,-198.3852,-1.753706,48.90287,1466.115,240.7449,90.61999797,426.5281691,492.7915139,-588.8393852,0,421.1002958,421,421,442,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
57532,1785523178847,-2289,-166.6667,-210.335,-1.289279,-17.68649,-82.65177,-65.41041,91.55999795,452.2203,362.2873945,212.9630049,0,1119.030697,1119,1119,1175,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
57611,1785523178926,-2319,-125,-259.5705,-0.932359,9.321568,-693.0032,42.32414,92.75999793,558.0764628,261.9928064,-112.2410007,0,800.5882665,801,801,841,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
57839,1785523179154,-2365.5,-625,-406.1757,-0.437103,72.63029,1964.569,311.4833,94.61999789,873.2776747,122.8258853,-874.5412452,0,216.1823128,216,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
57953,1785523179268,-2413,-458.3333,-460.6697,2.154984,16.69156,108.083,22.93304,96.51999784,990.4398068,-605.5503693,-200.9830961,0,280.4263393,280,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58026,1785523179341,-2446,-208.3333,-324.7904,3.101993,11.39676,-90.28117,0.623425,97.83999781,698.2993905,-871.6601236,-137.2284262,0,-212.7491615,-213,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58042,1785523179357,-2456.5,-41.66667,-179.165,3.381213,8.146642,-27.97445,-4.837621,98.2599978,385.2047099,-950.1209059,-98.0937083,0,-564.7499064,-565,-565,-593,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58130,1785523179445,-2458,0,-75.41305,4.453279,19.5297,-85.19491,36.77491,98.3199978,162.138042,-1251.371404,-235.1570751,0,-1226.07044,-1226,-1226,-1287,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58244,1785523179559,-2424.5,458.3333,179.3559,4.014415,-1.374843,802.358,-34.76181,96.97999783,-385.6151179,-1128.050689,16.5544809,0,-1400.131328,-1400,-1400,-1470,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58359,1785523179674,-2370.5,500,384.8205,2.006821,4.881261,879.9235,30.77494,94.81999788,-827.3639449,-563.9166107,-58.77525929,0,-1355.235817,-1355,-1355,-1423,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58445,1785523179760,-2238,1166.667,895.8,-4.325641,-73.06063,-54.67733,-208.1042,89.519998,-1925.969977,1215.505165,879.7230125,0,258.7781983,259,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58548,1785523179863,-2136,833.3333,907.6401,-8.788254,-47.45639,-700.6328,-54.91914,85.43999809,-1951.426033,2047,571.4223228,0,752.436288,752,752,790,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58658,1785523179973,-2071,333.3333,697.4476,-12.69431,-42.92453,8.90096,-12.1401,82.83999815,-1499.512309,2047,516.8541949,0,1147.181884,1147,1147,1204,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58763,1785523180078,-2090,-666.6667,148.5499,-12.2923,10.00821,-396.7285,175.0601,83.59999813,-319.3821572,2047,-120.5088989,0,1690.708942,1691,1691,1776,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58955,1785523180270,-2265.5,-1875,-987.4615,-0.676375,113.1424,-986.735,412.3383,90.61999797,2047,190.0613503,-1362.347236,0,965.334112,965,965,1013,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
58978,1785523180293,-2441.5,-1416.667,-1362.193,6.607186,55.72355,-326.7924,70.88549,97.65999782,2047,-1856.619355,-670.9671735,0,-382.9265309,-383,-400,-402,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
59246,1785523180561,-2573.5,-1083.333,-1261.006,10.59089,47.30069,424.703,18.96997,102.9399977,2047,-2047,-569.5476228,0,-466.6076251,-467,-467,-490,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
59280,1785523180595,-2669.5,-875,-1099.18,14.67525,73.30167,169.1182,108.6089,106.7799976,2047,-2047,-882.6254122,0,-775.8454146,-776,-776,-815,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
59351,1785523180666,-2739.5,83.33334,-569.3664,23.82951,69.86845,1031.24,21.23228,109.5799976,1224.137666,-2047,-841.2859215,0,-1554.568258,-1555,-1555,-1633,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
59453,1785523180768,-2604.5,2291.667,639.4484,22.49451,-36.11911,-756.5816,-358.2302,104.1799977,-1374.813892,-2047,434.9101377,0,-2882.723756,-2047,-2047,-2047,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
59674,1785523180989,-2277.5,3375,2145.736,16.82837,-39.96432,-116.984,-228.6375,91.09999796,-2047,-2047,481.2103673,0,-3521.689635,-2047,-2047,-2047,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
